Agent_Breed,Policy_ID,Age,Social_Grade,Payment_at_Purchase,Attribute_Brand,Attribute_Price,Attribute_Promotions,Auto_Renew,Inertia_for_Switch
Breed_C,134007012,34,3,525,11.6,25,2.2,0,9
Breed_C,134007013,34,3,525,11.6,25,2.2,0,2
Breed_C,134007014,34,3,525,11.6,25,2.2,0,8
Breed_C,134007015,34,3,525,11.6,25,2.2,0,6
Breed_C,136334001,23,3,250,12.8,36.9,2.6,0,8
Breed_C,136334002,23,3,250,12.8,36.9,2.6,0,9
Breed_C,136334003,23,3,250,12.8,36.9,2.6,0,7
Breed_C,136334004,23,3,250,12.8,36.9,2.6,0,9
Breed_C,136334005,23,3,250,12.8,36.9,2.6,0,1
Breed_C,136334006,23,3,250,12.8,36.9,2.6,0,7
Breed_C,136334007,23,3,250,12.8,36.9,2.6,0,8
Breed_C,136334008,23,3,250,12.8,36.9,2.6,0,9
Breed_C,136334009,23,3,250,12.8,36.9,2.6,0,9
Breed_C,136334010,23,3,250,12.8,36.9,2.6,0,1
Breed_C,136334011,23,3,250,12.8,36.9,2.6,0,8
Breed_C,136334012,23,3,250,12.8,36.9,2.6,0,8
Breed_C,136334013,23,3,250,12.8,36.9,2.6,0,9
Breed_C,136334014,23,3,250,12.8,36.9,2.6,0,0
Breed_C,136334015,23,3,250,12.8,36.9,2.6,0,5
Breed_C,135672001,49,2,375,22.3,37.6,5.9,0,1
Breed_C,135672002,49,2,375,22.3,37.6,5.9,0,7
Breed_C,135672003,49,2,375,22.3,37.6,5.9,0,7
Breed_C,135672004,49,2,375,22.3,37.6,5.9,0,3
Breed_C,135672005,49,2,375,22.3,37.6,5.9,0,8
Breed_C,135672006,49,2,375,22.3,37.6,5.9,0,8
Breed_C,135672007,49,2,375,22.3,37.6,5.9,0,3
Breed_C,135672008,49,2,375,22.3,37.6,5.9,0,4
Breed_C,135672009,49,2,375,22.3,37.6,5.9,0,7
Breed_C,135672010,49,2,375,22.3,37.6,5.9,0,4
Breed_C,135672011,49,2,375,22.3,37.6,5.9,0,8
Breed_C,135672012,49,2,375,22.3,37.6,5.9,0,5
Breed_C,135672013,49,2,375,22.3,37.6,5.9,0,4
Breed_C,135672014,49,2,375,22.3,37.6,5.9,0,3
Breed_C,135672015,49,2,375,22.3,37.6,5.9,0,6
Breed_C,25766014001,35,4,825,21.3,21.2,7.6,0,8
Breed_C,25766014002,35,4,825,21.3,21.2,7.6,0,0
Breed_C,25766014003,35,4,825,21.3,21.2,7.6,0,7
Breed_C,25766014004,35,4,825,21.3,21.2,7.6,0,5
Breed_C,25766014005,35,4,825,21.3,21.2,7.6,0,4
Breed_C,25766014006,35,4,825,21.3,21.2,7.6,0,8
Breed_C,25766014007,35,4,825,21.3,21.2,7.6,0,7
Breed_C,25766014008,35,4,825,21.3,21.2,7.6,0,5
Breed_C,25766014009,35,4,825,21.3,21.2,7.6,0,2
Breed_C,25766014010,35,4,825,21.3,21.2,7.6,0,6
Breed_C,25766014011,35,4,825,21.3,21.2,7.6,0,8
Breed_C,25766014012,35,4,825,21.3,21.2,7.6,0,7
Breed_C,25766014013,35,4,825,21.3,21.2,7.6,0,2
Breed_C,25766014014,35,4,825,21.3,21.2,7.6,0,3
Breed_C,25766014015,35,4,825,21.3,21.2,7.6,0,9
Breed_C,25516221001,54,4,375,13,16,4.4,0,8
Breed_C,25516221002,54,4,375,13,16,4.4,0,2
Breed_C,25516221003,54,4,375,13,16,4.4,0,0
Breed_C,25516221004,54,4,375,13,16,4.4,0,5
Breed_C,25516221005,54,4,375,13,16,4.4,0,2
Breed_C,25516221006,54,4,375,13,16,4.4,0,8
Breed_C,25516221007,54,4,375,13,16,4.4,0,9
Breed_C,25516221008,54,4,375,13,16,4.4,0,3
Breed_C,25516221009,54,4,375,13,16,4.4,0,1
Breed_C,25516221010,54,4,375,13,16,4.4,0,5
Breed_C,25516221011,54,4,375,13,16,4.4,0,6
Breed_C,25516221012,54,4,375,13,16,4.4,0,4
Breed_C,25516221013,54,4,375,13,16,4.4,0,1
Breed_C,25516221014,54,4,375,13,16,4.4,0,3
Breed_C,25516221015,54,4,375,13,16,4.4,0,4
Breed_C,136116001,46,5,525,17.2,10.1,2.9,0,9
Breed_C,136116002,46,5,525,17.2,10.1,2.9,0,4
Breed_C,136116003,46,5,525,17.2,10.1,2.9,0,7
Breed_C,136116004,46,5,525,17.2,10.1,2.9,0,9
Breed_C,136116005,46,5,525,17.2,10.1,2.9,0,2
Breed_C,136116006,46,5,525,17.2,10.1,2.9,0,2
Breed_C,136116007,46,5,525,17.2,10.1,2.9,0,3
Breed_C,136116008,46,5,525,17.2,10.1,2.9,0,6
Breed_C,136116009,46,5,525,17.2,10.1,2.9,0,6
Breed_C,136116010,46,5,525,17.2,10.1,2.9,0,6
Breed_C,136116011,46,5,525,17.2,10.1,2.9,0,6
Breed_C,136116012,46,5,525,17.2,10.1,2.9,0,9
Breed_C,136116013,46,5,525,17.2,10.1,2.9,0,7
Breed_C,136116014,46,5,525,17.2,10.1,2.9,0,6
Breed_C,136116015,46,5,525,17.2,10.1,2.9,0,4
Breed_C,22092787001,27,3,375,17.5,26.1,5.3,0,3
Breed_C,22092787002,27,3,375,17.5,26.1,5.3,0,8
Breed_C,22092787003,27,3,375,17.5,26.1,5.3,0,9
Breed_C,22092787004,27,3,375,17.5,26.1,5.3,0,6
Breed_C,22092787005,27,3,375,17.5,26.1,5.3,0,8
Breed_C,22092787006,27,3,375,17.5,26.1,5.3,0,9
Breed_C,22092787007,27,3,375,17.5,26.1,5.3,0,7
Breed_C,22092787008,27,3,375,17.5,26.1,5.3,0,1
Breed_C,22092787009,27,3,375,17.5,26.1,5.3,0,9
Breed_C,22092787010,27,3,375,17.5,26.1,5.3,0,4
Breed_C,22092787011,27,3,375,17.5,26.1,5.3,0,6
Breed_C,22092787012,27,3,375,17.5,26.1,5.3,0,2
Breed_C,22092787013,27,3,375,17.5,26.1,5.3,0,2
Breed_C,22092787014,27,3,375,17.5,26.1,5.3,0,4
Breed_C,22092787015,27,3,375,17.5,26.1,5.3,0,5
Breed_C,23689890001,24,2,250,26.3,12.1,8.2,0,3
Breed_C,23689890002,24,2,250,26.3,12.1,8.2,0,8
Breed_C,23689890003,24,2,250,26.3,12.1,8.2,0,4
Breed_C,23689890004,24,2,250,26.3,12.1,8.2,0,6
Breed_C,23689890005,24,2,250,26.3,12.1,8.2,0,3
Breed_C,23689890006,24,2,250,26.3,12.1,8.2,0,5
Breed_C,23689890007,24,2,250,26.3,12.1,8.2,0,9
Breed_C,23689890008,24,2,250,26.3,12.1,8.2,0,5
Breed_C,23689890009,24,2,250,26.3,12.1,8.2,0,6
Breed_C,23689890010,24,2,250,26.3,12.1,8.2,0,3
Breed_C,23689890011,24,2,250,26.3,12.1,8.2,0,5
Breed_C,23689890012,24,2,250,26.3,12.1,8.2,0,6
Breed_C,23689890013,24,2,250,26.3,12.1,8.2,0,9
Breed_C,23689890014,24,2,250,26.3,12.1,8.2,0,6
Breed_C,23689890015,24,2,250,26.3,12.1,8.2,0,6
Breed_C,135976001,25,2,250,12.3,44.7,5.4,0,0
Breed_C,135976002,25,2,250,12.3,44.7,5.4,0,7
Breed_C,135976003,25,2,250,12.3,44.7,5.4,0,5
Breed_C,135976004,25,2,250,12.3,44.7,5.4,0,6
Breed_C,135976005,25,2,250,12.3,44.7,5.4,0,6
Breed_C,135976006,25,2,250,12.3,44.7,5.4,0,4
Breed_C,135976007,25,2,250,12.3,44.7,5.4,0,1
Breed_C,135976008,25,2,250,12.3,44.7,5.4,0,6
Breed_C,135976009,25,2,250,12.3,44.7,5.4,0,9
Breed_C,135976010,25,2,250,12.3,44.7,5.4,0,0
Breed_C,135976011,25,2,250,12.3,44.7,5.4,0,5
Breed_C,135976012,25,2,250,12.3,44.7,5.4,0,0
Breed_C,135976013,25,2,250,12.3,44.7,5.4,0,7
Breed_C,135976014,25,2,250,12.3,44.7,5.4,0,8
Breed_C,135976015,25,2,250,12.3,44.7,5.4,0,9
Breed_C,21873297001,47,4,150,10.5,16.4,1.5,0,3
Breed_C,21873297002,47,4,150,10.5,16.4,1.5,0,3
Breed_C,21873297003,47,4,150,10.5,16.4,1.5,0,2
Breed_C,21873297004,47,4,150,10.5,16.4,1.5,0,7
Breed_C,21873297005,47,4,150,10.5,16.4,1.5,0,0
Breed_C,21873297006,47,4,150,10.5,16.4,1.5,0,2
Breed_C,21873297007,47,4,150,10.5,16.4,1.5,0,5
Breed_C,21873297008,47,4,150,10.5,16.4,1.5,0,7
Breed_C,21873297009,47,4,150,10.5,16.4,1.5,0,6
Breed_C,21873297010,47,4,150,10.5,16.4,1.5,0,9
Breed_C,21873297011,47,4,150,10.5,16.4,1.5,0,1
Breed_C,21873297012,47,4,150,10.5,16.4,1.5,0,9
Breed_C,21873297013,47,4,150,10.5,16.4,1.5,0,2
Breed_C,21873297014,47,4,150,10.5,16.4,1.5,0,1
Breed_C,21873297015,47,4,150,10.5,16.4,1.5,0,1
Breed_C,100238001,46,6,675,13.7,27.1,4,0,0
Breed_C,100238002,46,6,675,13.7,27.1,4,0,4
Breed_C,100238003,46,6,675,13.7,27.1,4,0,9
Breed_C,100238004,46,6,675,13.7,27.1,4,0,8
Breed_C,100238005,46,6,675,13.7,27.1,4,0,1
Breed_C,100238006,46,6,675,13.7,27.1,4,0,6
Breed_C,100238007,46,6,675,13.7,27.1,4,0,1
Breed_C,100238008,46,6,675,13.7,27.1,4,0,6
Breed_C,100238009,46,6,675,13.7,27.1,4,0,4
Breed_C,100238010,46,6,675,13.7,27.1,4,0,7
Breed_C,100238011,46,6,675,13.7,27.1,4,0,9
Breed_C,100238012,46,6,675,13.7,27.1,4,0,3
Breed_C,100238013,46,6,675,13.7,27.1,4,0,6
Breed_C,100238014,46,6,675,13.7,27.1,4,0,9
Breed_C,100238015,46,6,675,13.7,27.1,4,0,5
Breed_C,135831001,48,4,250,30.4,17.2,6.2,0,7
Breed_C,135831002,48,4,250,30.4,17.2,6.2,0,8
Breed_C,135831003,48,4,250,30.4,17.2,6.2,0,6
Breed_C,135831004,48,4,250,30.4,17.2,6.2,0,3
Breed_C,135831005,48,4,250,30.4,17.2,6.2,0,5
Breed_C,135831006,48,4,250,30.4,17.2,6.2,0,1
Breed_C,135831007,48,4,250,30.4,17.2,6.2,0,0
Breed_C,135831008,48,4,250,30.4,17.2,6.2,0,5
Breed_C,135831009,48,4,250,30.4,17.2,6.2,0,2
Breed_C,135831010,48,4,250,30.4,17.2,6.2,0,3
Breed_C,135831011,48,4,250,30.4,17.2,6.2,0,2
Breed_C,135831012,48,4,250,30.4,17.2,6.2,0,3
Breed_C,135831013,48,4,250,30.4,17.2,6.2,0,6
Breed_C,135831014,48,4,250,30.4,17.2,6.2,0,8
Breed_C,135831015,48,4,250,30.4,17.2,6.2,0,7
Breed_C,26080223001,32,2,675,9.5,17.9,3.7,0,2
Breed_C,26080223002,32,2,675,9.5,17.9,3.7,0,8
Breed_C,26080223003,32,2,675,9.5,17.9,3.7,0,7
Breed_C,26080223004,32,2,675,9.5,17.9,3.7,0,9
Breed_C,26080223005,32,2,675,9.5,17.9,3.7,0,4
Breed_C,26080223006,32,2,675,9.5,17.9,3.7,0,8
Breed_C,26080223007,32,2,675,9.5,17.9,3.7,0,0
Breed_C,26080223008,32,2,675,9.5,17.9,3.7,0,8
Breed_C,26080223009,32,2,675,9.5,17.9,3.7,0,4
Breed_C,26080223010,32,2,675,9.5,17.9,3.7,0,1
Breed_C,26080223011,32,2,675,9.5,17.9,3.7,0,7
Breed_C,26080223012,32,2,675,9.5,17.9,3.7,0,9
Breed_C,26080223013,32,2,675,9.5,17.9,3.7,0,6
Breed_C,26080223014,32,2,675,9.5,17.9,3.7,0,9
Breed_C,26080223015,32,2,675,9.5,17.9,3.7,0,5
Breed_C,23032864001,22,4,825,14.7,29.4,7.2,1,1
Breed_C,23032864002,22,4,825,14.7,29.4,7.2,1,5
Breed_C,23032864003,22,4,825,14.7,29.4,7.2,1,9
Breed_C,23032864004,22,4,825,14.7,29.4,7.2,1,4
Breed_C,23032864005,22,4,825,14.7,29.4,7.2,1,6
Breed_C,23032864006,22,4,825,14.7,29.4,7.2,1,2
Breed_C,23032864007,22,4,825,14.7,29.4,7.2,1,3
Breed_C,23032864008,22,4,825,14.7,29.4,7.2,1,9
Breed_C,23032864009,22,4,825,14.7,29.4,7.2,1,4
Breed_C,23032864010,22,4,825,14.7,29.4,7.2,1,9
Breed_C,23032864011,22,4,825,14.7,29.4,7.2,1,2
Breed_C,23032864012,22,4,825,14.7,29.4,7.2,1,4
Breed_C,23032864013,22,4,825,14.7,29.4,7.2,1,1
Breed_C,23032864014,22,4,825,14.7,29.4,7.2,1,2
Breed_C,23032864015,22,4,825,14.7,29.4,7.2,1,3
Breed_C,25422577001,22,5,1200,13.5,21.8,0.6,0,1
Breed_C,25422577002,22,5,1200,13.5,21.8,0.6,0,5
Breed_C,25422577003,22,5,1200,13.5,21.8,0.6,0,5
Breed_C,25422577004,22,5,1200,13.5,21.8,0.6,0,7
Breed_C,25422577005,22,5,1200,13.5,21.8,0.6,0,9
Breed_C,25422577006,22,5,1200,13.5,21.8,0.6,0,8
Breed_C,25422577007,22,5,1200,13.5,21.8,0.6,0,9
Breed_C,25422577008,22,5,1200,13.5,21.8,0.6,0,8
Breed_C,25422577009,22,5,1200,13.5,21.8,0.6,0,9
Breed_C,25422577010,22,5,1200,13.5,21.8,0.6,0,0
Breed_C,25422577011,22,5,1200,13.5,21.8,0.6,0,6
Breed_C,25422577012,22,5,1200,13.5,21.8,0.6,0,9
Breed_C,25422577013,22,5,1200,13.5,21.8,0.6,0,1
Breed_C,25422577014,22,5,1200,13.5,21.8,0.6,0,8
Breed_C,25422577015,22,5,1200,13.5,21.8,0.6,0,8
Breed_C,24897634001,24,5,525,18.8,21.4,9.5,0,9
Breed_C,24897634002,24,5,525,18.8,21.4,9.5,0,9
Breed_C,24897634003,24,5,525,18.8,21.4,9.5,0,9
Breed_C,24897634004,24,5,525,18.8,21.4,9.5,0,5
Breed_C,24897634005,24,5,525,18.8,21.4,9.5,0,3
Breed_C,24897634006,24,5,525,18.8,21.4,9.5,0,7
Breed_C,24897634007,24,5,525,18.8,21.4,9.5,0,5
Breed_C,24897634008,24,5,525,18.8,21.4,9.5,0,5
Breed_C,24897634009,24,5,525,18.8,21.4,9.5,0,4
Breed_C,24897634010,24,5,525,18.8,21.4,9.5,0,5
Breed_C,24897634011,24,5,525,18.8,21.4,9.5,0,8
Breed_C,24897634012,24,5,525,18.8,21.4,9.5,0,9
Breed_C,24897634013,24,5,525,18.8,21.4,9.5,0,5
Breed_C,24897634014,24,5,525,18.8,21.4,9.5,0,7
Breed_C,24897634015,24,5,525,18.8,21.4,9.5,0,3
Breed_C,20498882001,51,2,375,11.2,9.8,3.1,1,4
Breed_C,20498882002,51,2,375,11.2,9.8,3.1,1,1
Breed_C,20498882003,51,2,375,11.2,9.8,3.1,1,9
Breed_C,20498882004,51,2,375,11.2,9.8,3.1,1,3
Breed_C,20498882005,51,2,375,11.2,9.8,3.1,1,7
Breed_C,20498882006,51,2,375,11.2,9.8,3.1,1,7
Breed_C,20498882007,51,2,375,11.2,9.8,3.1,1,3
Breed_C,20498882008,51,2,375,11.2,9.8,3.1,1,6
Breed_C,20498882009,51,2,375,11.2,9.8,3.1,1,0
Breed_C,20498882010,51,2,375,11.2,9.8,3.1,1,5
Breed_C,20498882011,51,2,375,11.2,9.8,3.1,1,0
Breed_C,20498882012,51,2,375,11.2,9.8,3.1,1,5
Breed_C,20498882013,51,2,375,11.2,9.8,3.1,1,6
Breed_C,20498882014,51,2,375,11.2,9.8,3.1,1,7
Breed_C,20498882015,51,2,375,11.2,9.8,3.1,1,7
Breed_C,100449001,33,3,375,12.2,6.1,5,0,8
Breed_C,100449002,33,3,375,12.2,6.1,5,0,8
Breed_C,100449003,33,3,375,12.2,6.1,5,0,9
Breed_C,100449004,33,3,375,12.2,6.1,5,0,9
Breed_C,100449005,33,3,375,12.2,6.1,5,0,6
Breed_C,100449006,33,3,375,12.2,6.1,5,0,7
Breed_C,100449007,33,3,375,12.2,6.1,5,0,8
Breed_C,100449008,33,3,375,12.2,6.1,5,0,4
Breed_C,100449009,33,3,375,12.2,6.1,5,0,3
Breed_C,100449010,33,3,375,12.2,6.1,5,0,7
Breed_C,100449011,33,3,375,12.2,6.1,5,0,9
Breed_C,100449012,33,3,375,12.2,6.1,5,0,8
Breed_C,100449013,33,3,375,12.2,6.1,5,0,8
Breed_C,100449014,33,3,375,12.2,6.1,5,0,5
Breed_C,100449015,33,3,375,12.2,6.1,5,0,7
Breed_C,20156854001,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854002,27,4,825,12.2,33.9,2.3,1,8
Breed_C,20156854003,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854004,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854005,27,4,825,12.2,33.9,2.3,1,8
Breed_C,20156854006,27,4,825,12.2,33.9,2.3,1,8
Breed_C,20156854007,27,4,825,12.2,33.9,2.3,1,0
Breed_C,20156854008,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854009,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854010,27,4,825,12.2,33.9,2.3,1,6
Breed_C,20156854011,27,4,825,12.2,33.9,2.3,1,7
Breed_C,20156854012,27,4,825,12.2,33.9,2.3,1,2
Breed_C,20156854013,27,4,825,12.2,33.9,2.3,1,9
Breed_C,20156854014,27,4,825,12.2,33.9,2.3,1,0
Breed_C,20156854015,27,4,825,12.2,33.9,2.3,1,5
Breed_C,24105288001,34,2,250,10.2,22,2.1,0,9
Breed_C,24105288002,34,2,250,10.2,22,2.1,0,8
Breed_C,24105288003,34,2,250,10.2,22,2.1,0,9
Breed_C,24105288004,34,2,250,10.2,22,2.1,0,6
Breed_C,24105288005,34,2,250,10.2,22,2.1,0,7
Breed_C,24105288006,34,2,250,10.2,22,2.1,0,8
Breed_C,24105288007,34,2,250,10.2,22,2.1,0,8
Breed_C,24105288008,34,2,250,10.2,22,2.1,0,1
Breed_C,24105288009,34,2,250,10.2,22,2.1,0,7
Breed_C,24105288010,34,2,250,10.2,22,2.1,0,5
Breed_C,24105288011,34,2,250,10.2,22,2.1,0,4
Breed_C,24105288012,34,2,250,10.2,22,2.1,0,6
Breed_C,24105288013,34,2,250,10.2,22,2.1,0,5
Breed_C,24105288014,34,2,250,10.2,22,2.1,0,9
Breed_C,24105288015,34,2,250,10.2,22,2.1,0,5
Breed_C,24088646001,20,5,1750,15.6,22.2,3.2,0,8
Breed_C,24088646002,20,5,1750,15.6,22.2,3.2,0,7
Breed_C,24088646003,20,5,1750,15.6,22.2,3.2,0,8
Breed_C,24088646004,20,5,1750,15.6,22.2,3.2,0,5
Breed_C,24088646005,20,5,1750,15.6,22.2,3.2,0,6
Breed_C,24088646006,20,5,1750,15.6,22.2,3.2,0,6
Breed_C,24088646007,20,5,1750,15.6,22.2,3.2,0,6
Breed_C,24088646008,20,5,1750,15.6,22.2,3.2,0,4
Breed_C,24088646009,20,5,1750,15.6,22.2,3.2,0,7
Breed_C,24088646010,20,5,1750,15.6,22.2,3.2,0,7
Breed_C,24088646011,20,5,1750,15.6,22.2,3.2,0,6
Breed_C,24088646012,20,5,1750,15.6,22.2,3.2,0,6
Breed_C,24088646013,20,5,1750,15.6,22.2,3.2,0,2
Breed_C,24088646014,20,5,1750,15.6,22.2,3.2,0,9
Breed_C,24088646015,20,5,1750,15.6,22.2,3.2,0,9
Breed_C,136058001,48,5,250,19.2,39.1,5.3,0,1
Breed_C,136058002,48,5,250,19.2,39.1,5.3,0,8
Breed_C,136058003,48,5,250,19.2,39.1,5.3,0,9
Breed_C,136058004,48,5,250,19.2,39.1,5.3,0,8
Breed_C,136058005,48,5,250,19.2,39.1,5.3,0,7
Breed_C,136058006,48,5,250,19.2,39.1,5.3,0,3
Breed_C,136058007,48,5,250,19.2,39.1,5.3,0,2
Breed_C,136058008,48,5,250,19.2,39.1,5.3,0,0
Breed_C,136058009,48,5,250,19.2,39.1,5.3,0,1
Breed_C,136058010,48,5,250,19.2,39.1,5.3,0,1
Breed_C,136058011,48,5,250,19.2,39.1,5.3,0,9
Breed_C,136058012,48,5,250,19.2,39.1,5.3,0,9
Breed_C,136058013,48,5,250,19.2,39.1,5.3,0,4
Breed_C,136058014,48,5,250,19.2,39.1,5.3,0,7
Breed_C,136058015,48,5,250,19.2,39.1,5.3,0,4
Breed_C,130898001,53,2,375,8.8,44.4,1.5,0,3
Breed_C,130898002,53,2,375,8.8,44.4,1.5,0,3
Breed_C,130898003,53,2,375,8.8,44.4,1.5,0,5
Breed_C,130898004,53,2,375,8.8,44.4,1.5,0,8
Breed_C,130898005,53,2,375,8.8,44.4,1.5,0,9
Breed_C,130898006,53,2,375,8.8,44.4,1.5,0,8
Breed_C,130898007,53,2,375,8.8,44.4,1.5,0,8
Breed_C,130898008,53,2,375,8.8,44.4,1.5,0,4
Breed_C,130898009,53,2,375,8.8,44.4,1.5,0,7
Breed_C,130898010,53,2,375,8.8,44.4,1.5,0,4
Breed_C,130898011,53,2,375,8.8,44.4,1.5,0,9
Breed_C,130898012,53,2,375,8.8,44.4,1.5,0,5
Breed_C,130898013,53,2,375,8.8,44.4,1.5,0,5
Breed_C,130898014,53,2,375,8.8,44.4,1.5,0,2
Breed_C,130898015,53,2,375,8.8,44.4,1.5,0,7
Breed_C,21467057001,50,4,375,9.7,31.3,1.8,0,2
Breed_C,21467057002,50,4,375,9.7,31.3,1.8,0,5
Breed_C,21467057003,50,4,375,9.7,31.3,1.8,0,2
Breed_C,21467057004,50,4,375,9.7,31.3,1.8,0,9
Breed_C,21467057005,50,4,375,9.7,31.3,1.8,0,8
Breed_C,21467057006,50,4,375,9.7,31.3,1.8,0,6
Breed_C,21467057007,50,4,375,9.7,31.3,1.8,0,1
Breed_C,21467057008,50,4,375,9.7,31.3,1.8,0,4
Breed_C,21467057009,50,4,375,9.7,31.3,1.8,0,9
Breed_C,21467057010,50,4,375,9.7,31.3,1.8,0,9
Breed_C,21467057011,50,4,375,9.7,31.3,1.8,0,9
Breed_C,21467057012,50,4,375,9.7,31.3,1.8,0,7
Breed_C,21467057013,50,4,375,9.7,31.3,1.8,0,4
Breed_C,21467057014,50,4,375,9.7,31.3,1.8,0,1
Breed_C,21467057015,50,4,375,9.7,31.3,1.8,0,6
Breed_C,135280001,46,3,525,10.1,12,2.7,0,1
Breed_C,135280002,46,3,525,10.1,12,2.7,0,4
Breed_C,135280003,46,3,525,10.1,12,2.7,0,4
Breed_C,135280004,46,3,525,10.1,12,2.7,0,1
Breed_C,135280005,46,3,525,10.1,12,2.7,0,6
Breed_C,135280006,46,3,525,10.1,12,2.7,0,5
Breed_C,135280007,46,3,525,10.1,12,2.7,0,1
Breed_C,135280008,46,3,525,10.1,12,2.7,0,3
Breed_C,135280009,46,3,525,10.1,12,2.7,0,6
Breed_C,135280010,46,3,525,10.1,12,2.7,0,7
Breed_C,135280011,46,3,525,10.1,12,2.7,0,2
Breed_C,135280012,46,3,525,10.1,12,2.7,0,8
Breed_C,135280013,46,3,525,10.1,12,2.7,0,5
Breed_C,135280014,46,3,525,10.1,12,2.7,0,3
Breed_C,135280015,46,3,525,10.1,12,2.7,0,9
Breed_C,133030001,49,3,150,9.2,69.8,1.4,1,7
Breed_C,133030002,49,3,150,9.2,69.8,1.4,1,5
Breed_C,133030003,49,3,150,9.2,69.8,1.4,1,3
Breed_C,133030004,49,3,150,9.2,69.8,1.4,1,3
Breed_C,133030005,49,3,150,9.2,69.8,1.4,1,7
Breed_C,133030006,49,3,150,9.2,69.8,1.4,1,2
Breed_C,133030007,49,3,150,9.2,69.8,1.4,1,5
Breed_C,133030008,49,3,150,9.2,69.8,1.4,1,7
Breed_C,133030009,49,3,150,9.2,69.8,1.4,1,2
Breed_C,133030010,49,3,150,9.2,69.8,1.4,1,8
Breed_C,133030011,49,3,150,9.2,69.8,1.4,1,7
Breed_C,133030012,49,3,150,9.2,69.8,1.4,1,8
Breed_C,133030013,49,3,150,9.2,69.8,1.4,1,4
Breed_C,133030014,49,3,150,9.2,69.8,1.4,1,9
Breed_C,133030015,49,3,150,9.2,69.8,1.4,1,5
Breed_C,24908238001,22,2,250,24.8,14.7,7.4,0,4
Breed_C,24908238002,22,2,250,24.8,14.7,7.4,0,1
Breed_C,24908238003,22,2,250,24.8,14.7,7.4,0,0
Breed_C,24908238004,22,2,250,24.8,14.7,7.4,0,7
Breed_C,24908238005,22,2,250,24.8,14.7,7.4,0,5
Breed_C,24908238006,22,2,250,24.8,14.7,7.4,0,0
Breed_C,24908238007,22,2,250,24.8,14.7,7.4,0,7
Breed_C,24908238008,22,2,250,24.8,14.7,7.4,0,4
Breed_C,24908238009,22,2,250,24.8,14.7,7.4,0,1
Breed_C,24908238010,22,2,250,24.8,14.7,7.4,0,4
Breed_C,24908238011,22,2,250,24.8,14.7,7.4,0,8
Breed_C,24908238012,22,2,250,24.8,14.7,7.4,0,2
Breed_C,24908238013,22,2,250,24.8,14.7,7.4,0,3
Breed_C,24908238014,22,2,250,24.8,14.7,7.4,0,4
Breed_C,24908238015,22,2,250,24.8,14.7,7.4,0,3
Breed_C,23186565001,23,2,825,13.3,21.9,4.5,0,5
Breed_C,23186565002,23,2,825,13.3,21.9,4.5,0,7
Breed_C,23186565003,23,2,825,13.3,21.9,4.5,0,8
Breed_C,23186565004,23,2,825,13.3,21.9,4.5,0,8
Breed_C,23186565005,23,2,825,13.3,21.9,4.5,0,9
Breed_C,23186565006,23,2,825,13.3,21.9,4.5,0,7
Breed_C,23186565007,23,2,825,13.3,21.9,4.5,0,3
Breed_C,23186565008,23,2,825,13.3,21.9,4.5,0,1
Breed_C,23186565009,23,2,825,13.3,21.9,4.5,0,8
Breed_C,23186565010,23,2,825,13.3,21.9,4.5,0,8
Breed_C,23186565011,23,2,825,13.3,21.9,4.5,0,0
Breed_C,23186565012,23,2,825,13.3,21.9,4.5,0,1
Breed_C,23186565013,23,2,825,13.3,21.9,4.5,0,6
Breed_C,23186565014,23,2,825,13.3,21.9,4.5,0,6
Breed_C,23186565015,23,2,825,13.3,21.9,4.5,0,5
Breed_C,135659001,31,2,525,6.5,33.5,3,0,8
Breed_C,135659002,31,2,525,6.5,33.5,3,0,9
Breed_C,135659003,31,2,525,6.5,33.5,3,0,8
Breed_C,135659004,31,2,525,6.5,33.5,3,0,3
Breed_C,135659005,31,2,525,6.5,33.5,3,0,2
Breed_C,135659006,31,2,525,6.5,33.5,3,0,1
Breed_C,135659007,31,2,525,6.5,33.5,3,0,7
Breed_C,135659008,31,2,525,6.5,33.5,3,0,9
Breed_C,135659009,31,2,525,6.5,33.5,3,0,2
Breed_C,135659010,31,2,525,6.5,33.5,3,0,5
Breed_C,135659011,31,2,525,6.5,33.5,3,0,6
Breed_C,135659012,31,2,525,6.5,33.5,3,0,3
Breed_C,135659013,31,2,525,6.5,33.5,3,0,7
Breed_C,135659014,31,2,525,6.5,33.5,3,0,3
Breed_C,135659015,31,2,525,6.5,33.5,3,0,3
Breed_C,25519681001,51,4,250,16.1,24.5,5,0,9
Breed_C,25519681002,51,4,250,16.1,24.5,5,0,3
Breed_C,25519681003,51,4,250,16.1,24.5,5,0,7
Breed_C,25519681004,51,4,250,16.1,24.5,5,0,2
Breed_C,25519681005,51,4,250,16.1,24.5,5,0,7
Breed_C,25519681006,51,4,250,16.1,24.5,5,0,8
Breed_C,25519681007,51,4,250,16.1,24.5,5,0,0
Breed_C,25519681008,51,4,250,16.1,24.5,5,0,2
Breed_C,25519681009,51,4,250,16.1,24.5,5,0,3
